median_income,house_age,rooms,bedrooms,population,occupancy,latitude,longitude,dist_los_angeles,dist_san_francisco,dist_san_diego,dist_san_jose,dist_nearest_hub,cluster,price
1.3875072230594048,-0.631578947368421,0.9544078958426202,-1.1666899531878818,1.672358591248666,0.6361395096250464,0.007915567282322202,-0.0631578947368408,-0.2442183731451957,-0.034106346997744716,0.01649239071515825,-0.04274657047285855,0.2267704682025865,-0.16666666666666666,258100.0
0.11144472518383404,-0.2631578947368421,0.07591821433654877,-1.0075991796081318,-0.5058697972251868,0.040662704328578665,0.6200527704485493,-0.24736842105263115,0.2628327832782918,-0.494781366014721,0.4773247455559012,-0.5617811080483036,2.5623205016439337,0.3333333333333333,90500.0
-0.5791590659309531,-0.21052631578947367,-0.7856989962044074,-0.9273386878772412,-0.9220917822838848,0.048461935613693545,0.9287598944591039,-0.6157894736842081,0.609173053602169,-0.8263565268471132,0.7956170997059988,-0.8760976335305642,0.8867047467238264,0.16666666666666666,71300.0
-0.035305181341279475,-0.5789473684210527,-0.8623341228314395,0.11674553525669934,1.0939167556029883,-0.7241960877882089,-0.1398416886543539,0.13947368421052672,-0.26490633654843315,0.16517114180906334,-0.15292048276723297,0.18735185692083603,0.09193471126548684,0.8333333333333334,219700.0
0.17575544703656298,-0.7368421052631579,0.1972165250927943,0.20731257916193377,0.9306296691568837,0.6107986713261523,-0.05804749340369365,0.22631578947368422,-0.2418842944627155,0.15483937104299975,-0.12002941331966424,0.17565750441422895,0.2419830466361755,0.8333333333333334,151000.0
-0.23734689946634327,-0.05263157894736842,-0.39874431928423876,0.6026100251180522,1.145144076840982,0.2609359874839724,-0.015831134564642527,0.021052631578946934,-0.30439479286630566,0.022739079386115312,-0.031156267875061386,0.022750887948333968,-0.16543503529278095,-0.16666666666666666,290100.0
-0.01640625885178849,0.2631578947368421,-0.051817641021171146,-0.7649787462415228,0.0021344717182497333,0.12366089220720054,-0.4036939313984173,0.38947368421052764,0.02159264577382054,0.4684194196132291,-0.37906204423099243,0.5377895560787067,-0.31523770444136184,-0.5,142000.0
-0.20770686275620612,0.10526315789473684,0.276582887852735,0.6017247670124077,0.10245464247598719,-0.5568737137044885,-0.39313984168865307,0.3736842105263165,0.007613122895435664,0.45346388072001914,-0.38524845062479923,0.5205183035119068,-0.35977315591136255,-0.5,291500.0
-0.3628865044924596,0.6842105263157895,-0.5845859647072665,0.3209602895215766,-0.32123799359658484,-0.7851920600156185,-0.1398416886543539,0.05526315789473898,-0.2792618754634129,0.12504434453196095,-0.11885654456183449,0.14127906879590513,-0.0016288705193870207,-0.16666666666666666,255400.0
-0.14693119115331005,0.2631578947368421,0.6319164517873024,0.00044528770566955577,0.7726787620064034,0.011004640966347195,1.7414248021108187,-1.4605263157894741,1.4931015020452627,-0.3287063433229789,1.5968690730238007,-0.06050239259857634,4.4024554779812854,0.5,98100.0
0.4324544805628888,-0.5789473684210527,0.5637002119267954,0.25216082695590863,-0.272145144076841,-0.05310524128036925,1.108179419525067,-1.157894736842104,0.9481870258210616,-0.9342056709458444,1.1028038164933254,-0.7527099188734755,0.6724966862167145,1.0,251900.0
-0.42701594171699186,0.0,-1.1859519547864028,-0.27577322824173756,0.767342582710779,-0.4284580415476904,-0.002638522427440109,0.060526315789474774,-0.3074342789454238,0.03342997103166448,-0.03670717905779479,0.035086594641450294,-0.18524517311009434,-0.16666666666666666,162100.0
-0.05311639606159144,0.10526315789473684,0.26236154783835697,0.12063616760051415,-0.4429028815368196,0.5147685383069901,-0.3746701846965686,0.41052631578947457,0.012008548985817097,0.4587113142690867,-0.35762778626607833,0.5265121915047419,-0.16093417269350727,-0.5,129400.0
-0.8856207298972342,-0.05263157894736842,0.13392829564835715,0.926057617359491,-0.21344717182497333,1.1106731533402983,0.8021108179419525,-0.4973684210526321,0.4759089728867043,-0.7242916290261111,0.6745673973369349,-0.8075259177321902,1.252259332685755,0.16666666666666666,89400.0
-0.34344372811837887,0.6842105263157895,-0.9578624191762072,-0.9495803851341145,0.8858057630736392,1.8807563742851603,-0.05804749340369365,0.08684210526315751,-0.34018416022686987,0.08369804653995505,-0.08177109511556056,0.09316856366177029,-0.39869561992850383,-0.16666666666666666,150500.0
0.8556181239307039,-0.9473684210526315,0.41348451470704495,-0.40129668531353513,0.4226254002134472,0.248860176437165,0.5382585751978891,-0.2157894736842089,0.19015874536735758,-0.43856753259617925,0.4122435798022174,-0.5023611131272373,2.8790874278952567,0.3333333333333333,133800.0
-0.6829898367305315,-0.15789473684210525,0.21789710210350308,0.8969855242217616,0.8591248665955176,1.0450259195253004,-0.039577836411609134,0.3394736842105282,-0.16157705355105775,0.2041838129275215,-0.11812503398481015,0.2335139629318211,0.7653930800355426,0.8333333333333334,80400.0
0.6934137028518339,0.3157894736842105,0.7098440829621148,0.05023906597150365,0.5976520811099253,0.7480726852096488,-0.05540897097625354,0.1578947368421076,-0.2902790567797773,0.11767042214489683,-0.10219406010742782,0.1324904733314547,-0.07343439110885219,0.8333333333333334,211100.00000000003
0.47718646257038944,0.0,-0.18954801449723313,-1.3049484592568463,-0.5474919957310566,-0.18644610500588643,-0.3878627968337729,0.344736842105264,-0.008090476056610063,0.43588435085671207,-0.3851657130027869,0.5002594474663333,-0.35917753429918353,-0.5,255600.0
0.9111818624729491,-0.8421052631578947,0.9262482921581974,-0.3530383951766077,2.3639274279615794,0.06885638090221348,-0.08443271767810036,0.30789473684210594,-0.18228516776820475,0.21483681554652242,-0.15100274486822457,0.2452309257836304,0.630425988264103,0.8333333333333334,214500.0
0.3094981814885734,0.15789473684210525,-0.7838896149919993,-0.35870189538372416,-0.2486659551760939,-1.166611477564144,-0.13720316622691192,0.10789473684210818,-0.277322891272849,0.14809476976606942,-0.13934971518574968,0.16768739685679998,0.011008642218229309,-0.16666666666666666,500001.0
-0.30206551173251434,0.6842105263157895,-0.10761029313606481,-0.3679181447982587,-0.5261472785485592,-0.3878693834160355,-0.05540897097625354,0.03947368421052784,-0.3307087395704941,0.05874693006646248,-0.06266419605908805,0.06440522525266192,-0.33693867016998313,-0.16666666666666666,202100.0
-0.41310234650290606,-0.7894736842105263,-0.33534553421613533,-0.13185020453728122,1.2027748132337246,1.212114957181036,0.9155672823218997,-0.6368421052631589,0.6068186064510004,-0.8410783530202967,0.7938805317056911,-0.8978312968256988,0.7708429778474345,0.16666666666666666,81500.0
-0.27070327105450986,0.0,0.08471617467155935,-0.4450851774901828,-0.528281750266809,-0.34178048738639516,1.7572559366754632,-1.4447368421052629,1.4981008122425001,-0.3196133248195113,1.601302325708242,-0.05108782534977275,4.458469717408834,0.5,98800.0
1.2243510576825027,-0.2631578947368421,1.0297602011028266,-0.20868082158052983,0.5731056563500534,-0.006295252038392877,-0.1530343007915563,0.13947368421052672,-0.25540974333524397,0.17423544244060443,-0.1612508384125683,0.19785292496913906,0.15382965516429997,0.8333333333333334,281900.0
0.002719269422948471,-0.2631578947368421,-0.2315741337558445,1.168979114220618,0.9573105656350054,0.5452992682848046,-0.11345646437994718,0.06578947368421058,-0.30237395225181024,0.11150480659282534,-0.1081605179798084,0.12546940487035083,-0.15226401557500208,-0.16666666666666666,184600.0
-0.36261457755016485,0.42105263157894735,0.24664888892517423,0.48230935028167454,-0.3244397011739594,0.37704616183831463,1.0290237467018468,-1.0263157894736827,0.8394901930583083,-1.0294842680355596,1.0047394058769097,-0.8795364575152937,0.0855674780919318,1.0,254700.00000000003
0.24061002277388135,-1.263157894736842,0.13959177766723355,0.42249849010225893,2.177161152614728,0.41321918150068443,0.9947229551451198,-0.9052631578947369,0.7653929973871095,-1.014150973515383,0.9381036107397349,-0.9417224438611975,0.18002267249616122,1.0,143100.0
-1.051632128168232,0.6842105263157895,-1.9510358410756892,1.1830757922977615,2.8046958377801494,0.4717919265288193,-0.05277044854881155,0.060526315789474774,-0.34537030148732817,0.06717904224526264,-0.0689721996960611,0.0741012826080652,-0.4324967857951832,-0.16666666666666666,162500.0
-0.48529894968218523,0.7368421052631579,-0.8509771950169621,-0.8804235344634103,-0.8014941302027748,0.7629536185016481,-0.05277044854881155,0.08947368421052727,-0.3385268113564,0.08144241836338059,-0.07925887826998303,0.09055884298153664,-0.3878936920101821,-0.16666666666666666,142600.0
0.02284186315276639,-0.7368421052631579,0.4273694029887008,0.6562149224419541,1.4258271077908218,-0.049688782477592626,1.646437994722956,-0.5684210526315785,1.1583337631523631,-0.39799896454486416,1.2803123587681375,-0.22635488050900132,3.975603440431272,-0.3333333333333333,85900.0
0.565381434188015,0.42105263157894735,0.4749129269721661,-0.295626568301436,0.4994663820704376,0.13877840463804353,0.8997361477572571,-0.9552631578947364,0.7253645762160714,-1.06286219122168,0.9007742231794618,-1.025581868810909,-0.12004510041857012,1.0,186900.0
-0.001858167439014614,-0.6842105263157895,0.04709200255037451,-1.2915967527879446,-0.16755602988260407,0.753834084761057,0.6675461741424806,-0.30789473684210594,0.3160047136796425,-0.5529360529536832,0.5269522836148528,-0.6260532355796185,2.2196869435500126,0.3333333333333333,71300.0
0.25343591021878814,-0.6842105263157895,0.4972642504468235,-0.08016018009287158,1.4386339381003201,0.11794357185429402,-0.37730870712401055,0.42105263157894995,0.01869932621736,0.46571285168992743,-0.3528722804931869,0.5345990474397391,-0.12669966188349413,-0.5,174400.0
-0.03444407935734582,0.10526315789473684,0.09594280826338356,1.5912274125117778,-0.22518676627534684,0.6035832711235509,-0.09498680738786267,0.04210526315789761,-0.31286280318459564,0.08739870965374653,-0.08749717193042572,0.09763642720943792,-0.2206260929509321,-0.16666666666666666,225000.0
0.10673132485072345,-0.7894736842105263,0.3668921243699348,-0.14941487740251086,-0.22732123799359658,-0.48662654153446616,1.0791556728232201,-1.1026315789473686,0.9052011172340129,-0.9746446218635918,1.064069110113882,-0.8031447026156043,0.42338720974949134,1.0,146500.0
1.1604935474002651,0.21052631578947367,0.6202331991766384,-0.5111315993729699,0.8676627534685165,-0.23690273506771906,0.857519788918206,-0.9921052631578944,0.7164183725391411,-1.0528053255975909,0.8915243740158165,-1.0341767369892556,-0.05809343071245599,1.0,405000.0
0.21341732854439788,-0.5789473684210527,-0.12754792227935918,-0.3618916828566995,0.144076840981857,-0.37944833839776015,-0.19788918205804754,0.2236842105263182,-0.1890247109345063,0.24603654873503011,-0.21926344618809585,0.2807630098966884,0.5865003786462748,0.8333333333333334,189600.0
0.24781608674469466,0.6842105263157895,-0.4417448414406944,-0.7198470113307535,-0.48025613660619,0.5365746044705112,-0.09762532981530278,0.11052631578947422,-0.306037122290974,0.12219662801163304,-0.11557512944109359,0.1376713530289857,-0.17613907255343136,-0.16666666666666666,164400.0
-0.5739471328703021,1.2105263157894737,-0.7537665009768936,-1.0170445856135735,-0.9071504802561366,-0.4449925859703666,-0.060686015831133755,0.013157894736845107,-0.31180358263327507,0.04978410673721633,-0.05534544416322028,0.05415238571188661,-0.21372252288862742,-0.16666666666666666,337500.0
-0.5065545723382316,-0.5789473684210527,0.25713938946533943,-0.3993453134055127,-0.544290288153682,-0.27094131162835505,0.535620052770449,-0.16842105263157922,0.1767889537052393,-0.40786593898013895,0.3974170394372459,-0.4656438167625684,2.970725515177387,0.3333333333333333,72500.0
-0.47396866041990043,0.0,-0.7298275880824933,0.05394565448966194,-0.43223052294557096,-0.06622424342097244,-0.10290237467018487,0.1578947368421076,-0.27796174549591407,0.1492041177327657,-0.13480300454841854,0.1688608254415379,0.006844849433968874,0.8333333333333334,143800.0
-0.8358127783002298,-0.10526315789473684,-1.5015509471126343,1.899005490025651,0.6702241195304163,1.6873977283476058,-0.05013192612137144,0.06315789473684455,-0.3460290447886183,0.0666739708753191,-0.06826801343632545,0.0735103975857727,-0.43679020752672015,-0.16666666666666666,160000.0
-0.8348157128451488,-0.8421052631578947,-1.6283823453547952,0.2248047109994658,1.0576307363927429,0.4076394681277776,-0.05804749340369365,0.06315789473684455,-0.3467384160746532,0.0720599114496659,-0.07326440085987823,0.07974563478331947,-0.4414136019342621,-0.16666666666666666,118100.0
1.5262806059438696,1.2105263157894737,0.5778626009379633,-1.8327476959162694,-0.27641408751334046,-0.0375512205190488,-0.02374670184696473,0.06315789473684455,-0.325453443643661,0.04885482730290732,-0.051361666815572485,0.05290212460544976,-0.3026867822286059,-0.16666666666666666,374000.0
0.9705978993643709,-0.6842105263157895,1.5669135531431182,0.5703132722358016,-0.4631803628601921,0.7142776684810892,-0.2902374670184701,0.36052631578947514,-0.06479252722772527,0.37653108671572466,-0.3112978994221153,0.4315463001886466,0.17259102688205089,-0.5,202700.0
-0.7048346344282168,0.0,2.3214020434318234,10.02810633027481,-0.29562433297758806,0.06312025315634595,1.218997361477574,-1.1078947368421044,0.9990655316851736,-0.8525922821434517,1.149709257646838,-0.6722516919930908,1.175246339604916,1.0,96600.0
-0.85634326244349,0.10526315789473684,-0.8831217731523743,-0.6010553636773484,-0.4119530416221985,-0.04450215499380466,1.147757255936676,-0.7789473684210516,0.8252192950933769,-0.8549907681429652,0.9911502027945474,-0.7716196199581021,1.1604713373337634,-0.3333333333333333,65800.0
-0.8386680111943257,-0.5263157894736842,-1.302347515826991,-0.9867082577203884,0.8228388473852721,-0.3218189327054353,-0.018469656992084513,-0.1763157894736848,-0.17562216897031524,-0.06638581502515459,0.05324719084192108,-0.07878844950958462,0.6738527127257203,0.6666666666666666,167400.0
-0.3588529215150862,-0.42105263157894735,-1.6117849916587108,-0.4937274366584729,1.2091782283884738,0.6815093439345363,-0.015831134564642527,-0.021052631578946934,-0.27994533876781746,0.0023826325736471137,-0.01477496539310612,-0.0006615056424997699,-0.00608340720779288,-0.16666666666666666,179800.0
-0.19963969680145918,0.42105263157894735,0.13163650549060668,-0.05021235619509075,0.4343649946638207,0.273904586812317,1.0079155672823221,-0.9763157894736832,0.8041209569605574,-1.0394393088645926,0.9728994207851727,-0.9159961254559539,0.02424306307003009,1.0,96700.0
0.05547309622814683,0.21052631578947367,-0.38940411228003957,0.03402139040698395,0.4119530416221985,-0.6501299426083442,0.8126649076517166,-0.9105263157894727,0.6505359068741289,-0.9874425078606555,0.8323146170359437,-1.1138139391644843,-0.38055661126697526,0.0,266100.0
-0.7596732344576757,1.2105263157894737,-0.37678732500001666,-0.03185500565294855,-0.7331910352187834,1.9116572410419514,-0.4089709762532975,0.36052631578947514,0.013128624132214672,0.45819358389822884,-0.3978752534995174,0.5260502858844326,-0.4506725134464947,-0.5,91100.0
-0.946351080343081,0.47368421052631576,-0.7798041617549445,-1.0694894407325095,0.4012806830309498,1.563214335011122,0.646437994722956,-0.3263157894736831,0.30485182110228326,-0.5564680810611159,0.5180175739963252,-0.6332774076027182,2.1811750121789646,0.3333333333333333,49800.0
-0.4073012384006163,-0.6842105263157895,-0.7067866442506443,-0.8377977665045592,-0.044823906083244394,0.21470870774377587,1.1398416886543539,-0.734210526315788,0.804449393679963,-0.8377018984651241,0.9718331172395049,-0.7684388485257011,1.2669731425590542,-0.3333333333333333,90700.0
-0.3222787477764305,0.2631578947368421,0.3725909949207945,0.644400685202806,0.423692636072572,2.2921175594830996,-0.05804749340369365,0.19736842105263172,-0.2623361840258999,0.13972767606330247,-0.11397673149938133,0.15808275400177077,0.10868592326566494,0.8333333333333334,115800.0
-0.0010423866121301935,1.2105263157894737,-0.754660601920379,0.5783176487754753,0.17395944503735325,-0.894733687287334,0.9261213720316638,-1.036842105263158,0.7793307336760594,-1.115101396902217,0.9490048198966622,-0.9615420477334585,-0.4418457624736061,1.0,278600.0
-1.014604742859085,1.1578947368421053,-1.6088303477846704,0.5639265521850317,-0.4119530416221985,-1.4709913614058223,-0.40633245382585736,0.3578947368421054,0.010210701410529412,0.45509040479552243,-0.39957519579918604,0.5224647717410236,-0.46291026392219603,-0.5,250000.0
-0.2777280503971266,-0.15789473684210525,-0.32828578660301677,-0.1677243257797471,-0.3649946638207044,-1.761450207231256,0.9551451187335106,-0.9394736842105252,0.7538036896056863,-1.052575633805656,0.9272233379012177,-0.9775435482711826,-0.05667849781387246,1.0,85000.0
-0.057331263667161445,0.8421052631578947,-0.4343115742666208,-0.46114201596369203,0.8569903948772679,1.328306658452939,-0.1398416886543539,0.16842105263157922,-0.2519460074590865,0.17935308750154857,-0.16288341327408426,0.20370411971710917,0.17640488113452749,0.8333333333333334,177000.0
-0.22026082325881768,-0.8421052631578947,-0.575405932756477,0.21895614194270918,-0.41728922091782283,-0.7632061969201058,-0.05804749340369365,0.22105263157894844,-0.2456030376722868,0.15207902582031302,-0.11901096907308949,0.17244548449860903,0.21774578626675786,0.8333333333333334,99700.0
2.788520150919453,-1.2105263157894737,1.5548026404683941,-1.0373483425682384,0.6691568836712913,0.586044381388862,-0.17941952506596304,0.2236842105263182,-0.20040474927322974,0.2335024548065265,-0.20657570843583745,0.26626955012678344,0.512329903115809,0.8333333333333334,357600.0
